1: Reward: -2.0 , Action: [[0.47094643 0.44440812 0.12456349 0.2442356  0.59364223]]
1: "Reward: -4.0 , Action:[[0.14650014 0.07282084 0.11874163 0.92604446 0.78589356]]
1: "Reward: -2.0 , Action:[[0.4804244  0.957011   0.09581733 0.689655   0.38107514]]
1: "Reward: -3.0 , Action:[[0.38146743 0.61178094 0.02441016 0.6326237  0.19990689]]
1: "Reward: -2.0 , Action:[[0.4605336  0.03340936 0.03373224 0.4904434  0.9306413 ]]
1: "Reward: -2.0 , Action:[[0.6628668  0.19056565 0.16250181 0.07794666 0.64524984]]
1: "Reward: 25.0 , Action:[[0.17930725 0.64435756 0.02281284 0.49065188 0.9440037 ]]
End of Episode: 1, Total_episode_reward: 10.0, No of actions taken: 7, Time taken: 90.50 seconds
2: Reward: -2.0 , Action: [[0.9754627  0.9066081  0.01997042 0.24394855 0.91473055]]
2: "Reward: -2.0 , Action:[[0.32648635 0.23210227 0.02070546 0.1979371  0.72911406]]
2: "Reward: -2.0 , Action:[[0.67261803 0.63878065 0.1090233  0.17158437 0.44629794]]
2: "Reward: -2.0 , Action:[[0.2866038  0.66167915 0.02209237 0.24767226 0.67027193]]
2: "Reward: 5.0 , Action:[[0.376877   0.5790337  0.04494926 0.6148268  0.9486284 ]]
2: "Reward: -3.0 , Action:[[0.82368386 0.21328646 0.00582963 0.7670894  0.86556   ]]
2: "Reward: -2.0 , Action:[[0.93672824 0.32718635 0.17763335 0.0579671  0.64984345]]
2: "Reward: 25.0 , Action:[[0.2550453  0.78153825 0.04200751 0.05074474 0.7802607 ]]
End of Episode: 2, Total_episode_reward: 17.0, No of actions taken: 8, Time taken: 87.07 seconds
3: Reward: 2.0 , Action: [[0.00634277 0.39248937 0.02869061 0.53767794 0.9239998 ]]
3: "Reward: -2.0 , Action:[[0.42082566 0.00094685 0.08401546 0.52426624 0.27067724]]
3: "Reward: -2.0 , Action:[[0.6251424  0.15513355 0.01033956 0.03398103 0.91371953]]
3: "Reward: 0.0 , Action:[[0.5487596  0.49520233 0.04814443 0.6158736  0.91067266]]
3: "Reward: 30.0 , Action:[[0.33562273 0.6784232  0.08207309 0.30382556 0.9989927 ]]
End of Episode: 3, Total_episode_reward: 28.0, No of actions taken: 5, Time taken: 58.81 seconds
4: Reward: -2.0 , Action: [[0.23207396 0.80997694 0.24384621 0.29465145 0.9390445 ]]
4: "Reward: 0.0 , Action:[[0.9449208  0.21819389 0.04631355 0.62991774 0.6126346 ]]
4: "Reward: -3.0 , Action:[[0.09487227 0.51331925 0.00666431 0.01723996 0.27274942]]
4: "Reward: -3.0 , Action:[[0.899608   0.52718365 0.02937865 0.10634181 0.80919623]]
4: "Reward: -3.0 , Action:[[0.9129091  0.9423619  0.2290802  0.06285495 0.7808095 ]]
4: "Reward: 23.0 , Action:[[0.68320245 0.21323836 0.00803342 0.00725582 0.869161  ]]
End of Episode: 4, Total_episode_reward: 12.0, No of actions taken: 6, Time taken: 72.27 seconds
5: Reward: -4.0 , Action: [[0.8358407  0.5962804  0.01604551 0.54538804 0.9902935 ]]
5: "Reward: -2.0 , Action:[[0.8041632  0.12207291 0.04187086 0.7732332  0.35187808]]
5: "Reward: -2.0 , Action:[[0.8326057  0.9240777  0.02443993 0.06123248 0.93857837]]
5: "Reward: -2.0 , Action:[[0.44958252 0.65511477 0.02380788 0.02227443 0.9870536 ]]
5: "Reward: -2.0 , Action:[[0.13998619 0.01594621 0.04135934 0.82334524 0.8799351 ]]
5: "Reward: -2.0 , Action:[[0.8988695  0.8296771  0.02132452 0.0452297  0.9828094 ]]
5: "Reward: -2.0 , Action:[[0.7484878  0.49909467 0.01577595 0.37241054 0.9546381 ]]
5: "Reward: -2.0 , Action:[[0.12327453 0.64996517 0.03569308 0.7219078  0.9257976 ]]
5: "Reward: -2.0 , Action:[[0.6103394  0.15185666 0.06210944 0.55020154 0.9769356 ]]
5: "Reward: -2.0 , Action:[[0.71575797 0.0873495  0.11125535 0.63766164 0.58575326]]
5: "Reward: -2.0 , Action:[[0.88119483 0.43173698 0.06877556 0.54329586 0.21017286]]
5: "Reward: -2.0 , Action:[[0.17048448 0.30923504 0.00196168 0.9333271  0.6628262 ]]
5: "Reward: -2.0 , Action:[[0.7523554  0.87407523 0.44836506 0.2090627  0.18164924]]
5: "Reward: -2.0 , Action:[[0.3705731  0.6639327  0.02998677 0.13632739 0.1344788 ]]
5: "Reward: -2.0 , Action:[[0.7890501  0.87723935 0.16027474 0.1037882  0.4514831 ]]
5: "Reward: -2.0 , Action:[[0.80332816 0.26090115 0.14261606 0.52585495 0.5459309 ]]
5: "Reward: -2.0 , Action:[[0.6970312  0.54099417 0.04738665 0.51224184 0.49822038]]
5: "Reward: -2.0 , Action:[[0.10505188 0.28636873 0.1963059  0.04752934 0.29995143]]
5: "Reward: -2.0 , Action:[[0.6033716 0.8589623 0.0305151 0.8651916 0.7184822]]
5: "Reward: -2.0 , Action:[[0.91437477 0.5480436  0.05945843 0.0759187  0.9952606 ]]
5: "Reward: -2.0 , Action:[[0.17373228 0.01361048 0.01241046 0.97519165 0.9415642 ]]
5: "Reward: -2.0 , Action:[[0.9311452  0.01653209 0.03179798 0.03381273 0.81601214]]
5: "Reward: -2.0 , Action:[[0.60008234 0.90062004 0.00283074 0.10366493 0.4896072 ]]
5: "Reward: -2.0 , Action:[[0.09221798 0.84015334 0.01443863 0.8457444  0.83650064]]
5: "Reward: -2.0 , Action:[[0.2068741  0.30050752 0.05985752 0.06417787 0.34536025]]
5: "Reward: -2.0 , Action:[[0.06300887 0.93559504 0.04026514 0.8383751  0.9611566 ]]
5: "Reward: -4.0 , Action:[[0.9326629  0.35244244 0.03852227 0.32632196 0.8087927 ]]
5: "Reward: -4.0 , Action:[[0.95751274 0.18665385 0.03256404 0.3759759  0.46259364]]
5: "Reward: 23.0 , Action:[[0.39151406 0.3067041  0.488051   0.2157     0.922876  ]]
End of Episode: 5, Total_episode_reward: -39.0, No of actions taken: 29, Time taken: 284.37 seconds
6: Reward: -2.0 , Action: [[0.33515024 0.88711464 0.20137164 0.16452348 0.5290609 ]]
6: "Reward: -2.0 , Action:[[0.9337279  0.6988065  0.01721177 0.66177094 0.05773842]]
6: "Reward: 26.0 , Action:[[0.66757154 0.7934673  0.2190043  0.58475864 0.976857  ]]
End of Episode: 6, Total_episode_reward: 22.0, No of actions taken: 3, Time taken: 50.19 seconds
7: Reward: -4.0 , Action: [[0.9611906  0.85033476 0.2198393  0.7330149  0.9771074 ]]
7: "Reward: -5.0 , Action:[[0.18944257 0.9415729  0.07472172 0.03178304 0.9906875 ]]
7: "Reward: -2.0 , Action:[[0.64930904 0.5902596  0.09664589 0.27183163 0.58861077]]
7: "Reward: -2.0 , Action:[[0.13443655 0.09688988 0.01527974 0.30398375 0.90830445]]
7: "Reward: -4.0 , Action:[[0.81637925 0.7874459  0.00099564 0.4848403  0.9826481 ]]
7: "Reward: -3.0 , Action:[[0.15264192 0.551998   0.09697881 0.60090375 0.8775033 ]]
7: "Reward: -2.0 , Action:[[0.8596423  0.69921565 0.22081003 0.18456891 0.916231  ]]
7: "Reward: 25.0 , Action:[[0.5394984  0.6953548  0.03550303 0.24651855 0.9505396 ]]
End of Episode: 7, Total_episode_reward: 3.0, No of actions taken: 8, Time taken: 96.77 seconds
8: Reward: -2.0 , Action: [[0.9895285  0.41651204 0.22024399 0.00808641 0.55937994]]
8: "Reward: -2.0 , Action:[[0.17751208 0.8671324  0.47206292 0.10000181 0.10989076]]
8: "Reward: -2.0 , Action:[[0.2693218  0.48935172 0.02466911 0.7980852  0.9841267 ]]
8: "Reward: -4.0 , Action:[[0.8880652  0.83855724 0.07365933 0.4644709  0.50278443]]
8: "Reward: -2.0 , Action:[[0.79113954 0.6190179  0.01776645 0.8169259  0.24309865]]
8: "Reward: -2.0 , Action:[[0.25210056 0.8920928  0.17556065 0.05448273 0.94022053]]
8: "Reward: -4.0 , Action:[[0.900265   0.07376033 0.2466732  0.34223175 0.88540614]]
8: "Reward: -2.0 , Action:[[0.06162861 0.8968917  0.04352793 0.6263561  0.9842107 ]]
8: "Reward: -2.0 , Action:[[0.67629117 0.18278518 0.07105714 0.41288292 0.837256  ]]
8: "Reward: 0.0 , Action:[[0.92070043 0.3663901  0.02159709 0.11279422 0.7826723 ]]
8: "Reward: -2.0 , Action:[[0.9509728  0.5982053  0.01813358 0.15197283 0.95904565]]
8: "Reward: -2.0 , Action:[[0.9860586  0.4292271  0.05288833 0.16192469 0.9053287 ]]
8: "Reward: -2.0 , Action:[[0.98435074 0.93987    0.03421995 0.83580023 0.84075576]]
8: "Reward: -2.0 , Action:[[0.8286793  0.6015912  0.03492039 0.27266473 0.31308168]]
8: "Reward: -2.0 , Action:[[0.2360748  0.69005907 0.02766907 0.10856828 0.43516156]]
8: "Reward: -2.0 , Action:[[0.60603976 0.01866668 0.09858495 0.0496569  0.97983694]]
8: "Reward: -2.0 , Action:[[0.9909215  0.4775077  0.3356504  0.82861406 0.33137336]]
8: "Reward: -2.0 , Action:[[0.8285604  0.5360403  0.18790779 0.05320451 0.88626015]]
8: "Reward: -3.0 , Action:[[0.792012   0.3484472  0.01329073 0.09943384 0.9627748 ]]
8: "Reward: 2.0 , Action:[[0.6411603  0.3698272  0.03658962 0.11973009 0.49680623]]
8: "Reward: -2.0 , Action:[[0.3756077  0.621957   0.00194779 0.10741991 0.42653346]]
8: "Reward: -3.0 , Action:[[0.32504427 0.8131032  0.02338865 0.47529647 0.9500475 ]]
8: "Reward: -2.0 , Action:[[0.9959986  0.9684771  0.18707117 0.05649781 0.81256586]]
8: "Reward: 3.0 , Action:[[0.79527026 0.32240006 0.09254003 0.74306506 0.8173342 ]]
8: "Reward: 5.0 , Action:[[0.21885735 0.31375813 0.00915229 0.18065807 0.7590786 ]]
8: "Reward: -2.0 , Action:[[0.39020008 0.6695373  0.01057285 0.17273596 0.62967193]]
8: "Reward: -3.0 , Action:[[0.14734751 0.13173932 0.7483145  0.741627   0.6732356 ]]
8: "Reward: -3.0 , Action:[[0.824113   0.0492759  0.02738088 0.02199152 0.08031729]]
8: "Reward: -2.0 , Action:[[0.6407998  0.73774445 0.14300433 0.13285124 0.7588971 ]]
8: "Reward: -2.0 , Action:[[0.1429289  0.49047372 0.1906884  0.8877481  0.88491917]]
8: "Reward: -2.0 , Action:[[0.63516724 0.47652397 0.0195049  0.05964401 0.6548344 ]]
8: "Reward: -2.0 , Action:[[0.4132176  0.84867084 0.03500488 0.57233185 0.6822299 ]]
8: "Reward: -3.0 , Action:[[0.5407255  0.9257246  0.21161151 0.6362713  0.9415566 ]]
8: "Reward: -4.0 , Action:[[0.01897913 0.63805497 0.02010524 0.00638789 0.88606393]]
8: "Reward: -2.0 , Action:[[0.96022767 0.52852994 0.11810818 0.3800562  0.185767  ]]
8: "Reward: 22.0 , Action:[[0.7409107  0.325446   0.05648789 0.13061562 0.8329449 ]]
End of Episode: 8, Total_episode_reward: -41.0, No of actions taken: 36, Time taken: 364.39 seconds
9: Reward: 2.0 , Action: [[0.6471262  0.69825554 0.09157342 0.3810354  0.97320175]]
9: "Reward: -3.0 , Action:[[0.4381487  0.38991672 0.05217639 0.812262   0.9474671 ]]
9: "Reward: 23.0 , Action:[[0.3903337  0.73222303 0.05057952 0.02798456 0.6778901 ]]
End of Episode: 9, Total_episode_reward: 22.0, No of actions taken: 3, Time taken: 44.74 seconds
10: Reward: 3.0 , Action: [[0.06074297 0.22610837 0.04032141 0.7991942  0.91494125]]
10: "Reward: -3.0 , Action:[[0.99074817 0.74971175 0.03757247 0.91297805 0.8974261 ]]
10: "Reward: -2.0 , Action:[[0.8533733  0.5663259  0.17478436 0.17156422 0.6062596 ]]
