1: Reward: 2.0 , Action: [[0.66386795 0.15979928 0.05957499 0.25222027 0.8462077 ]]
1: "Reward: -2.0 , Action:[[0.8174954  0.3190924  0.06807885 0.40775627 0.3357233 ]]
1: "Reward: -2.0 , Action:[[0.8219528  0.90782464 0.03662148 0.02610818 0.71227705]]
1: "Reward: -2.0 , Action:[[0.7652123  0.11776921 0.09048718 0.39924085 0.29068744]]
1: "Reward: 5.0 , Action:[[0.7577994  0.32557514 0.1302951  0.92513174 0.9871774 ]]
1: "Reward: -2.0 , Action:[[0.42827475 0.4005005  0.00688249 0.4830483  0.5028435 ]]
1: "Reward: -2.0 , Action:[[0.10611892 0.11190069 0.11099517 0.8903657  0.6286748 ]]
1: "Reward: -3.0 , Action:[[0.34856912 0.85533667 0.13633487 0.33081183 0.9580995 ]]
1: "Reward: 0.0 , Action:[[0.22505578 0.13635689 0.02075875 0.73549926 0.9613547 ]]
1: "Reward: 2.0 , Action:[[0.26935524 0.5441828  0.0638842  0.95215154 0.68848944]]
1: "Reward: 2.0 , Action:[[0.9317889  0.25831664 0.00532663 0.7388011  0.8693914 ]]
1: "Reward: -2.0 , Action:[[0.6929772  0.3893835  0.01720661 0.45981914 0.84894025]]
1: "Reward: -2.0 , Action:[[0.22071296 0.11703473 0.01593059 0.83100057 0.96730506]]
1: "Reward: -2.0 , Action:[[0.99520504 0.12365326 0.12285495 0.12620556 0.33298582]]
1: "Reward: -2.0 , Action:[[0.9911161  0.20742023 0.02710989 0.949934   0.6080252 ]]
1: "Reward: -2.0 , Action:[[0.5778357  0.37390196 0.24959412 0.26112384 0.7559695 ]]
1: "Reward: 2.0 , Action:[[0.45525914 0.739656   0.01780179 0.02207196 0.52866167]]
1: "Reward: -2.0 , Action:[[0.36469868 0.32072204 0.009951   0.3940686  0.6869495 ]]
1: "Reward: -2.0 , Action:[[0.786302   0.8381194  0.05483857 0.7096083  0.46632355]]
1: "Reward: -2.0 , Action:[[0.62988436 0.31673285 0.10980397 0.72974265 0.6334559 ]]
1: "Reward: -2.0 , Action:[[0.7902788  0.2864882  0.28186443 0.761974   0.92904884]]
1: "Reward: 27.0 , Action:[[0.29959023 0.92570645 0.03377628 0.16357023 0.99369633]]
End of Episode: 1, Total_episode_reward: 9.0, No of actions taken: 22, Time taken: 235.96 seconds
2: Reward: -4.0 , Action: [[0.88284016 0.01529044 0.1266563  0.56589276 0.6484686 ]]
2: "Reward: -2.0 , Action:[[0.39261633 0.06400192 0.01566392 0.16279724 0.6217122 ]]
